CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
0.6665426552874835,-1.246953030360209,1.0362341985232382,0.5962116832935859,0.809103568444396,1,0,0.8138141774843872,1,1,0,0
-0.7524794074335593,-0.28791208408092644,-0.3503801007467969,0.5397210854352134,-0.9206742368883583,1,1,-0.5259438097494817,0,1,0,0
1.3427953570529805,-0.28791208408092644,-0.3503801007467969,0.4790547655152565,-0.9206742368883583,0,1,-1.6713075509825925,0,1,0,0
-0.14274336485811123,-0.5010322943652115,0.6895806237057294,1.1850123561610642,0.809103568444396,0,0,0.9771027697008706,1,0,1,0
0.8882648525876464,-0.607592399507354,1.0362341985232382,0.567470403263505,-0.9206742368883583,1,1,-0.963285767341604,0,0,1,0
1.2873648077279398,-0.9272727149337815,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,1.7216951181826068,1,0,0,0
-0.22034613391316826,0.24488844162978615,-0.6970336755643056,0.8104346809140691,-0.9206742368883583,0,0,1.342318059886105,1,1,0,1
1.298450917592948,-1.0338328200759241,-0.3503801007467969,1.113447103783443,-0.9206742368883583,1,0,1.529107317778865,1,0,0,0
1.7751536417882983,-1.1403929252180665,1.0362341985232382,1.4782957341872507,-0.9206742368883583,1,1,0.040400802707178975,0,0,1,0
0.6887148750174998,-0.607592399507354,-0.6970336755643056,-0.655473736502838,-0.9206742368883583,1,0,-0.8142394809649787,1,1,0,0
-1.8056598446093333,-0.3944721892230689,-0.3503801007467969,0.8003497852455065,-0.9206742368883583,1,1,-1.393026389724865,1,0,1,0
0.999125951237728,-1.460073240644494,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,-1.6769638043748107,1,0,1,0
-0.8965988356786653,-1.460073240644494,1.7295413481582556,1.2035454258801255,-0.9206742368883583,0,1,-1.4492060650279792,0,0,0,0
1.231934258402899,-0.7141525046494965,1.3828877733407468,1.3570181855642267,-0.9206742368883583,1,0,-1.2105047617095441,1,1,0,0
-0.9409432751386978,2.1629703341883513,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,-1.2982204371047832,1,0,0,1
-0.17600169445313568,-0.5010322943652115,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,-1.076847269659049,1,0,0,0
0.4226482382573043,-1.3535131355023515,-0.6970336755643056,0.6750635498493166,-0.9206742368883583,1,0,-0.6822002232321576,0,0,0,0
-1.8056598446093333,0.5645687570562137,-0.6970336755643056,0.20771674952868732,-0.9206742368883583,1,0,-0.5353900329700867,1,0,1,0
1.5645175543531435,1.8432900187619239,1.0362341985232382,0.6974584498127998,0.809103568444396,1,0,-1.2279927554063816,1,0,0,0
-0.5196711002683883,0.24488844162978615,-0.0037265259292881547,0.25090986505916657,-0.9206742368883583,1,1,-1.2532699476962672,1,0,0,0
1.1099870498878095,1.5236097033354963,1.0362341985232382,0.6131709699069023,-0.9206742368883583,1,1,-0.8504212729690069,0,0,0,0
-0.9187710554086815,-0.0747918737966414,1.0362341985232382,-1.216260685730731,0.809103568444396,0,0,-0.36281577114744684,1,0,1,0
0.6443704355574672,1.6301698084776388,0.34292704888822056,1.5244892391027032,-0.9206742368883583,1,1,1.1575758170906678,1,0,0,1
0.999125951237728,0.031768231345501115,1.0362341985232382,1.0259031564233667,-0.9206742368883583,1,1,-0.13030021764851152,1,0,0,0
-1.7945737347443251,0.24488844162978615,-1.7369944000168318,1.0203632861482141,-0.9206742368883583,1,1,1.3181323886478593,0,1,0,0
1.5090870050281027,0.35144854677192866,0.34292704888822056,1.0042114702196603,0.809103568444396,1,0,-0.6215231333011316,0,1,0,0
-1.3511293401439992,1.4170495981933537,-1.3903408251993232,0.4929007577787531,-0.9206742368883583,0,0,0.1649691859146014,1,0,0,1
-0.6859627482435104,-1.0338328200759241,-1.0436872503818144,1.4571168447175016,0.809103568444396,1,0,0.38287905708333997,0,0,1,0
-0.13165725499310307,0.031768231345501115,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,1,0.09603115155912544,1,0,1,0
0.9104370723176628,-0.5010322943652115,0.34292704888822056,0.9233028115170808,-0.9206742368883583,1,1,-1.5197680739712016,1,0,0,0
-0.7857377370285837,0.7776889673404987,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,0,0.06602154146351681,0,0,1,0
1.1875898189428664,0.031768231345501115,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,0.6961576012868306,0,0,0,0
-0.07622670566806235,0.24488844162978615,0.6895806237057294,-1.216260685730731,-0.9206742368883583,0,1,-1.2491000763576365,1,0,0,0
-1.8056598446093333,-0.0747918737966414,-0.3503801007467969,1.536920796402331,-0.9206742368883583,1,0,-0.8463538567537889,0,0,0,1
-1.8056598446093333,-1.246953030360209,-0.0037265259292881547,1.280125580483583,0.809103568444396,0,0,-0.5166518780305186,0,0,0,0
-0.47532666080835567,2.269530439330494,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,1,0,-1.357290425363124,1,0,1,1
0.20092604095714134,-0.820712609791639,-1.3903408251993232,1.06796754260315,0.809103568444396,1,1,1.3118723632125746,1,1,0,0
0.6443704355574672,-1.0338328200759241,-0.6970336755643056,0.7002439193923479,-0.9206742368883583,1,0,1.5228394647025727,0,0,1,0
0.555681556637402,0.031768231345501115,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,-0.014305884505849917,1,0,1,0
-0.5861877594584372,0.35144854677192866,0.34292704888822056,-1.216260685730731,0.809103568444396,1,0,0.23294789937768015,1,0,1,0
0.4115621283922961,0.13832833648764364,-0.3503801007467969,0.03481584799995134,4.268659179109904,1,0,0.32672199496535925,0,1,0,1
-0.6416183087834778,0.24488844162978615,-1.0436872503818144,0.7462942512034412,0.809103568444396,1,1,-1.0163115991088967,1,1,0,0
-0.8965988356786653,-0.607592399507354,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,0,0.03955820063958642,0,0,0,0
-0.5640155397284208,-0.0747918737966414,-0.3503801007467969,-0.255146202273102,-0.9206742368883583,1,1,-1.0864157780269532,1,0,0,0
1.3760536866480049,-0.607592399507354,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,1,1.3297326047262263,1,0,1,0
0.32287324947223095,0.5645687570562137,-0.3503801007467969,0.24294806317638376,0.809103568444396,0,0,-1.3266584308336085,0,1,0,1
1.7197230924632576,-0.5010322943652115,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,0,0,0.24303216231420813,0,0,0,0
1.3538814669179886,0.24488844162978615,-0.0037265259292881547,0.8123511826365122,-0.9206742368883583,1,0,0.033911166468999464,0,0,0,0
0.3117871396072228,-0.820712609791639,1.3828877733407468,-1.216260685730731,0.809103568444396,1,0,-1.1190225994089418,1,0,0,0
0.06789272257704357,0.5645687570562137,-1.0436872503818144,1.4805879451969717,-0.9206742368883583,1,1,-1.5011297649413773,1,0,0,0
0.7330593144775324,0.6711288621983562,-0.6970336755643056,0.4695677056392802,0.809103568444396,1,1,1.6220255912830275,1,0,1,0
0.5778537763674183,0.031768231345501115,-0.0037265259292881547,-1.216260685730731,-0.9206742368883583,1,0,-1.6361445699426207,1,0,0,0
-0.275776683238209,-1.460073240644494,0.6895806237057294,0.36910150479192944,-0.9206742368883583,1,1,1.1946734430926058,0,0,0,0
1.1986759288078745,0.4580086519140712,0.34292704888822056,1.5981237752403048,-0.9206742368883583,1,1,0.9890787125476109,1,0,1,0
-1.2956987908189586,-0.0747918737966414,1.0362341985232382,0.16073258956153438,-0.9206742368883583,1,0,-1.5870664784569157,1,0,0,0
-0.5307572101333964,-0.607592399507354,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,0,-1.0142087468390524,1,0,0,1
0.101151052172068,0.8842490724826413,-0.0037265259292881547,-1.216260685730731,-0.9206742368883583,0,1,0.11770606345723285,1,0,0,1
-0.7635655172985675,0.13832833648764364,-0.3503801007467969,0.49799381266110765,-0.9206742368883583,1,1,-1.6497349202603198,1,1,0,0
1.0989009400228014,-0.1813519789387839,-0.6970336755643056,0.3816064102814863,0.809103568444396,1,0,-0.7933859495299539,0,0,1,0
0.0013760633869946807,1.2039293879090687,1.0362341985232382,0.7926091489747147,-0.9206742368883583,1,1,-1.4492549442973832,1,1,0,1
-1.1294071428438364,-1.460073240644494,0.34292704888822056,1.2560745808867928,-0.9206742368883583,1,1,-0.8480820259407279,1,0,0,0
1.531259224758119,-1.460073240644494,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,1.177211193637305,1,0,1,0
-0.4642405509433475,1.2039293879090687,-1.3903408251993232,0.6087481381137452,0.809103568444396,1,0,1.6707663984150858,1,1,0,1
1.597775883948168,2.269530439330494,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,1,-0.7932972362651991,1,0,1,0
1.231934258402899,0.13832833648764364,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,0.588022045768397,1,0,0,0
-0.7413932975685512,0.13832833648764364,-0.6970336755643056,1.3823313185340071,0.809103568444396,1,0,0.6358124033345341,0,1,0,0
0.15658160149710873,-0.28791208408092644,1.0362341985232382,-1.216260685730731,-0.9206742368883583,0,1,1.0122085219876966,0,0,0,0
-0.2536044635081927,-0.28791208408092644,-1.3903408251993232,1.374273587468326,0.809103568444396,1,1,0.798335278312879,1,0,1,0
1.7751536417882983,-0.7141525046494965,1.3828877733407468,0.06913687537787565,-0.9206742368883583,1,0,1.641912496027381,1,1,0,0
0.4559065678523287,-0.820712609791639,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,1,0.12668175847948174,1,0,0,0
1.1099870498878095,-1.0338328200759241,-0.3503801007467969,0.8579074551333467,-0.9206742368883583,1,1,0.04268508230082584,1,1,0,0
-0.2979489029682253,2.0564102290462087,1.7295413481582556,-0.35509640340876947,-0.9206742368883583,1,1,1.593282319554899,0,0,0,1
1.0545565005627686,-1.460073240644494,-0.3503801007467969,-1.216260685730731,0.809103568444396,0,1,-1.0164954616987905,0,0,0,0
-0.2979489029682253,1.0973692827669264,0.34292704888822056,1.561279922456377,-0.9206742368883583,1,0,1.1324748336972459,1,0,0,1
1.087814830157793,0.13832833648764364,-0.0037265259292881547,1.4788338344452443,2.53888137377715,1,0,-1.3920079266559644,1,1,0,1
-0.8079099567586001,0.35144854677192866,-0.6970336755643056,0.986753479974382,0.809103568444396,1,1,-0.26182963503035955,0,1,0,0
-0.9520293850037059,2.269530439330494,-0.3503801007467969,0.7071340049279602,-0.9206742368883583,1,0,0.12326977673798159,1,1,0,1
-0.3755516720232823,0.13832833648764364,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,-0.35262957493023983,0,0,1,0
0.2896149198772065,0.13832833648764364,1.0362341985232382,0.8439660141336106,-0.9206742368883583,0,0,1.1688723206979328,0,1,0,0
0.36721768893226353,-0.820712609791639,1.7295413481582556,0.9491718212712347,-0.9206742368883583,1,1,0.4400999825880664,1,0,1,0
-0.9963738244637386,-1.0338328200759241,1.3828877733407468,0.7104518094055948,-0.9206742368883583,1,1,-1.629557349113211,0,0,1,0
-0.7192210778385348,-0.607592399507354,0.34292704888822056,0.9073673567339287,-0.9206742368883583,1,0,-0.7775601988880119,1,1,0,0
-0.2536044635081927,0.13832833648764364,1.3828877733407468,0.9843321889622972,-0.9206742368883583,1,0,1.3115846539186446,0,0,0,1
1.4093120162430295,-1.3535131355023515,-0.3503801007467969,1.5754247525417238,0.809103568444396,0,1,-1.0816120417142707,0,0,1,0
-1.340043230278991,0.35144854677192866,0.34292704888822056,-0.010293929401857225,0.809103568444396,0,0,-0.7556666348844207,0,0,1,0
-0.28686279310321716,-0.3944721892230689,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,0,0,-0.3528734494345266,0,0,0,0
0.3117871396072228,-0.820712609791639,-0.6970336755643056,0.8229384653614219,2.53888137377715,1,1,1.3212543997769162,0,1,0,0
-0.7635655172985675,0.13832833648764364,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,0.23686746015164015,0,0,1,0
0.5224232270423776,-1.460073240644494,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,-0.8362022761045943,0,0,1,0
-1.3733015598740155,-0.820712609791639,0.34292704888822056,0.41752572354476036,0.809103568444396,0,0,-0.353034176996553,1,0,0,0
1.087814830157793,-0.607592399507354,-1.0436872503818144,1.2228504132311897,-0.9206742368883583,1,0,-0.5069374276447137,1,0,0,0
-0.39772389175329864,-0.1813519789387839,1.3828877733407468,-1.216260685730731,-0.9206742368883583,1,0,0.18849663951788254,1,0,0,0
-0.9631154948687142,-0.5010322943652115,0.6895806237057294,-1.216260685730731,-0.9206742368883583,0,0,-0.4502235593297133,1,0,0,0
-0.6305321989184697,0.7776889673404987,-0.0037265259292881547,1.0636287889753042,0.809103568444396,1,0,-0.9054868140353479,1,1,0,1
1.298450917592948,-1.0338328200759241,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,1.249188092179577,1,0,0,0
-0.6970488581085186,0.7776889673404987,1.7295413481582556,-1.216260685730731,0.809103568444396,0,1,1.1809790721232918,0,0,1,0
-1.0850627033838038,0.4580086519140712,-0.0037265259292881547,0.3837370310649226,-0.9206742368883583,0,0,-1.3131853211834477,1,1,0,0
1.1210731597528176,0.9908091776247837,-0.3503801007467969,-1.216260685730731,0.809103568444396,0,1,0.8061577008933158,1,0,0,0
-0.04296837607303791,0.4580086519140712,-1.3903408251993232,0.5127608211697594,-0.9206742368883583,0,0,1.4952934741534776,0,1,0,1
-1.550679317714146,0.031768231345501115,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,0,0.5984081077526693,1,0,1,0
-0.04296837607303791,-0.5010322943652115,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,0,-0.7958123442947862,0,0,0,0
-0.7635655172985675,-1.246953030360209,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,-0.8556666621821061,1,0,0,0
-0.6416183087834778,-0.820712609791639,-1.7369944000168318,0.05437579237801716,-0.9206742368883583,1,0,-0.38652360838906236,0,0,0,0
-1.0628904836537874,-0.5010322943652115,1.0362341985232382,1.4062903926700565,-0.9206742368883583,1,1,0.06129051523841756,1,0,0,0
-0.4864127706733638,-0.607592399507354,-0.3503801007467969,-1.216260685730731,-0.9206742368883583,0,1,0.5217988112619956,1,0,0,0
-1.8056598446093333,-0.1813519789387839,0.34292704888822056,-1.216260685730731,0.809103568444396,1,0,-0.31832537308261005,0,0,0,0
-0.6083599791884534,-0.3944721892230689,-1.7369944000168318,0.8258136183173024,-0.9206742368883583,1,1,0.9546205670934946,1,0,1,0
-1.1404932527088445,0.24488844162978615,1.3828877733407468,0.30548684387504943,2.53888137377715,1,1,0.5433084729610499,1,1,0,1
1.2651925879979236,0.4580086519140712,0.34292704888822056,0.5788167917095124,0.809103568444396,1,1,-1.1092636184431814,1,1,0,0
0.6554565454224753,-0.3944721892230689,1.0362341985232382,-1.216260685730731,-0.9206742368883583,1,1,-0.5734798559566547,0,0,0,0
1.309537027457956,1.7367299136197814,1.3828877733407468,-0.20528224503236553,0.809103568444396,1,0,1.473940017379423,1,0,1,1
-1.8056598446093333,2.269530439330494,-1.3903408251993232,0.4701668226229568,-0.9206742368883583,0,1,0.5876607566489939,0,0,1,0
-0.7303071877035431,-0.0747918737966414,-1.0436872503818144,0.9755116687511334,-0.9206742368883583,0,1,1.542347685569728,1,1,0,0
-0.23143224377817642,-0.7141525046494965,1.7295413481582556,-1.216260685730731,0.809103568444396,0,1,1.6675676764041532,1,0,0,0
0.30070102974221463,2.269530439330494,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,-0.40259793011989553,1,0,0,0
0.2896149198772065,1.7367299136197814,-0.0037265259292881547,-1.216260685730731,-0.9206742368883583,0,1,1.675420539810731,0,0,0,1
1.309537027457956,-0.1813519789387839,1.3828877733407468,-1.216260685730731,0.809103568444396,0,0,-1.3527178653815375,0,0,0,0
-0.38663778188829045,-0.28791208408092644,0.6895806237057294,0.6353365366651931,-0.9206742368883583,1,1,-0.5037026984851452,0,0,1,0
1.3538814669179886,0.4580086519140712,-1.3903408251993232,0.647232876386781,-0.9206742368883583,1,0,-1.4519824423196481,0,0,1,0
-0.2092600240481601,2.1629703341883513,-1.0436872503818144,0.44923552333143907,-0.9206742368883583,1,1,0.04666239367066529,1,0,0,0
0.27852881001219837,0.35144854677192866,-0.0037265259292881547,0.3785040060559353,-0.9206742368883583,1,0,-1.3823369631646472,1,0,0,0
0.7441454243425405,2.269530439330494,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,1,-1.241013775301449,1,0,0,0
-0.4198961114833149,-0.0747918737966414,-0.3503801007467969,-0.05367586046929327,-0.9206742368883583,1,1,-0.42502481739748343,0,0,0,0
-0.38663778188829045,-0.0747918737966414,0.6895806237057294,-1.216260685730731,-0.9206742368883583,1,1,-1.2739446610211589,1,0,1,0
-0.6637905285134942,-0.28791208408092644,-1.0436872503818144,0.46054059336477915,0.809103568444396,1,0,0.12997649955344334,1,1,0,0
-0.47532666080835567,-1.3535131355023515,1.7295413481582556,0.8078960007683209,-0.9206742368883583,0,1,-0.9884582431895634,1,0,0,0
0.09006494230705986,0.35144854677192866,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,0.2614960019233481,1,0,1,0
-0.2536044635081927,2.1629703341883513,1.3828877733407468,0.6039568037331943,-0.9206742368883583,1,1,0.284791061562487,1,0,0,1
-1.1626654724388608,1.7367299136197814,-0.3503801007467969,0.5672015132833944,2.53888137377715,1,0,-1.4534063771927515,1,1,0,1
0.7330593144775324,-0.1813519789387839,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,-0.7893126190970856,0,0,0,0
-1.4287321091990564,2.269530439330494,1.0362341985232382,-0.1552629433719108,-0.9206742368883583,1,1,-1.3675322848052751,1,0,0,0
1.0212981709677442,-0.3944721892230689,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,-0.9991541058101654,1,0,1,0
0.855006522992622,-0.5010322943652115,1.3828877733407468,-0.36266776230673425,0.809103568444396,1,1,-1.0022961209106862,0,0,1,0
1.010212061102736,0.35144854677192866,0.6895806237057294,0.016920971592825722,0.809103568444396,1,1,-0.3487324533938356,1,0,0,0
-1.1515793625738526,-1.1403929252180665,1.0362341985232382,0.6535656437980426,0.809103568444396,1,1,1.0107852829049055,0,0,0,1
0.9436954019126872,-0.607592399507354,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,0.25463777076749156,0,0,0,0
1.7751536417882983,0.35144854677192866,1.0362341985232382,-1.216260685730731,-0.9206742368883583,1,0,-1.4062603214553435,0,0,0,1
1.243020368267907,0.13832833648764364,1.3828877733407468,0.3929238117790721,-0.9206742368883583,1,0,0.4108491318274783,0,0,0,0
-0.03188226620802976,0.24488844162978615,-1.0436872503818144,0.7981757641138807,-0.9206742368883583,1,1,-0.5210188319749675,0,0,0,0
0.38938990866227985,-1.460073240644494,-0.6970336755643056,0.553308757545096,-0.9206742368883583,1,0,1.0113113003806278,0,0,0,0
0.7552315342075487,-1.460073240644494,-1.0436872503818144,0.7567860851921114,-0.9206742368883583,1,1,1.395681002059466,1,0,1,0
0.24527048041717392,0.6711288621983562,0.6895806237057294,1.1041233957715004,-0.9206742368883583,1,1,0.036795913101731484,1,0,0,1
1.7751536417882983,-1.460073240644494,-0.3503801007467969,0.7754376650870405,-0.9206742368883583,0,0,1.386730703383598,1,1,0,1
-1.8056598446093333,-1.246953030360209,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,-1.246395539415661,1,0,1,0
-0.8522543962186326,1.6301698084776388,1.3828877733407468,-0.12191594152050947,-0.9206742368883583,1,1,0.7638767849636069,0,0,0,0
1.7751536417882983,-1.0338328200759241,-1.3903408251993232,0.8972012655800083,0.809103568444396,1,1,0.8213346270695021,1,1,0,0
1.087814830157793,-0.7141525046494965,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,-0.08462697605361096,0,0,0,0
-1.2291821316289098,-0.7141525046494965,-0.3503801007467969,-1.216260685730731,-0.9206742368883583,1,1,0.25178676996488175,0,0,0,0
-0.5196711002683883,-0.28791208408092644,1.3828877733407468,-1.216260685730731,0.809103568444396,0,1,-1.129875188797277,0,0,1,0
-0.9742016047337223,0.13832833648764364,-0.3503801007467969,-1.216260685730731,-0.9206742368883583,1,0,-0.26128552700653024,1,0,0,1
-1.328957120413983,0.13832833648764364,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,1,1.3328412218917807,0,0,0,0
0.7663176440725569,-0.1813519789387839,-0.3503801007467969,0.36055884289850915,-0.9206742368883583,0,0,-0.16794456088794796,1,1,0,0
0.17875382122712505,-0.7141525046494965,-1.3903408251993232,0.936877671716059,-0.9206742368883583,0,1,0.1872513488073343,1,0,1,0
-1.8056598446093333,-0.3944721892230689,-1.0436872503818144,0.9155088456671487,-0.9206742368883583,0,1,-0.3569161650936756,0,0,0,0
-1.2956987908189586,-1.0338328200759241,-1.0436872503818144,0.5832897501040839,-0.9206742368883583,1,0,1.4812367703792932,0,0,0,0
-1.8056598446093333,-0.607592399507354,0.6895806237057294,1.244639469957771,-0.9206742368883583,1,0,0.19815542667874309,1,1,0,0
0.6554565454224753,-0.1813519789387839,1.0362341985232382,0.6078338481218151,-0.9206742368883583,0,0,-0.35244136365089745,0,0,0,0
-0.19817391418315197,1.8432900187619239,-0.6970336755643056,0.6454899760570952,-0.9206742368883583,0,1,-1.0097078532595818,0,1,0,1
0.5889398862324264,-1.460073240644494,1.3828877733407468,-1.216260685730731,0.809103568444396,0,1,0.2062085037475423,1,0,0,0
0.37830379879727166,0.031768231345501115,-0.6970336755643056,0.8596883107490872,0.809103568444396,1,1,0.04773130153717143,1,1,0,0
-0.8522543962186326,0.13832833648764364,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,1,0.38289401657504374,1,0,0,0
-1.1294071428438364,-1.460073240644494,-1.7369944000168318,-1.216260685730731,0.809103568444396,1,1,1.4567162500534923,1,0,0,0
0.27852881001219837,-1.460073240644494,-1.7369944000168318,1.158724717218102,0.809103568444396,0,0,1.4339785184541074,0,0,0,0
-0.5529294298634126,2.269530439330494,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,-0.7680367429427968,0,0,0,0
1.6753786530032249,-0.7141525046494965,1.3828877733407468,1.8605652002947137,-0.9206742368883583,1,1,-0.8036222426496105,0,0,0,1
-0.5972738693234453,0.4580086519140712,-0.0037265259292881547,-1.216260685730731,2.53888137377715,1,1,0.0042819797263688834,0,0,0,1
-1.328957120413983,-0.28791208408092644,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,0.5622372744460519,1,0,0,0
0.24527048041717392,-1.246953030360209,-0.3503801007467969,0.570488569174858,-0.9206742368883583,0,1,-1.3646252728825654,0,1,0,0
-0.4420683312133312,2.269530439330494,-1.0436872503818144,0.8917658123787283,0.809103568444396,1,0,0.37630122942313965,0,0,1,1
0.23418437055216576,-0.1813519789387839,-1.7369944000168318,-1.216260685730731,0.809103568444396,0,0,-0.31528859626674915,0,0,1,0
0.15658160149710873,-0.9272727149337815,-0.6970336755643056,0.5478316656333758,-0.9206742368883583,0,1,-0.4457771113421409,1,1,0,0
-0.9520293850037059,-0.9272727149337815,-0.0037265259292881547,-1.216260685730731,-0.9206742368883583,1,0,-0.7923320011551513,1,0,0,1
-1.1959238020338852,0.031768231345501115,-0.3503801007467969,1.0643624310234794,0.809103568444396,1,0,0.8029575873017594,1,1,0,0
-0.9520293850037059,2.269530439330494,-1.0436872503818144,0.7181325499929075,0.809103568444396,1,1,-0.8397791601499918,1,0,1,0
-1.0628904836537874,-0.0747918737966414,1.0362341985232382,-1.216260685730731,0.809103568444396,0,0,-1.7405045932816368,1,0,1,1
-1.5950237571741785,-1.3535131355023515,0.6895806237057294,2.0821978064379913,-0.9206742368883583,1,0,0.9731992121040821,1,0,0,0
-0.7635655172985675,-0.3944721892230689,1.0362341985232382,1.185904065160025,0.809103568444396,1,0,-1.01468849425904,1,1,0,0
-1.550679317714146,-0.3944721892230689,-0.0037265259292881547,0.7788851901625844,-0.9206742368883583,1,1,-1.4209964644690032,0,0,1,0
1.7751536417882983,0.5645687570562137,-0.6970336755643056,0.5630091357376339,-0.9206742368883583,1,1,-1.2582060581157701,1,1,0,1
-1.5174209881191214,-0.3944721892230689,1.7295413481582556,1.6067469920235382,-0.9206742368883583,0,1,0.361832269889212,1,0,1,0
0.478078787582345,0.13832833648764364,0.6895806237057294,1.0101650050681454,-0.9206742368883583,0,1,1.6160873688669513,1,1,0,0
-1.8056598446093333,0.13832833648764364,-0.6970336755643056,-1.216260685730731,0.809103568444396,0,0,0.42439164656124106,1,0,0,0
0.43373434812231243,-0.0747918737966414,1.3828877733407468,1.4096315788850922,0.809103568444396,0,1,0.05278795762819415,1,1,0,0
-0.6194460890534615,-0.9272727149337815,0.34292704888822056,0.7270800682709136,4.268659179109904,1,0,-1.0185466515379835,1,0,1,1
-0.009710046478013467,1.5236097033354963,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,0.5158564141040486,1,0,0,0
-0.16491558458812752,-0.0747918737966414,-0.6970336755643056,0.4547257474518363,-0.9206742368883583,0,0,0.3375679743457326,0,0,0,0
0.27852881001219837,-0.0747918737966414,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,1.5189811334760512,1,0,0,0
-1.8056598446093333,-0.3944721892230689,0.34292704888822056,1.36392124315963,-0.9206742368883583,0,0,-1.5051665663828757,1,0,0,0
-1.1404932527088445,1.2039293879090687,1.3828877733407468,0.3011301535719372,0.809103568444396,0,1,-1.5110543440013464,1,0,0,0
-0.28686279310321716,-1.0338328200759241,-0.3503801007467969,0.4775905242477459,0.809103568444396,0,0,-1.0327569510234986,0,0,0,0
0.4226482382573043,-0.820712609791639,-1.0436872503818144,0.981950134427358,0.809103568444396,1,0,-0.7843170186059235,1,1,0,0
-0.9631154948687142,-0.7141525046494965,1.3828877733407468,-1.216260685730731,0.809103568444396,1,0,-1.654037165705771,1,0,0,0
1.0656426104277767,2.0564102290462087,1.3828877733407468,0.7428518508922592,0.809103568444396,0,1,0.41665028355212946,1,0,1,0
0.5113371171773694,-0.1813519789387839,-0.0037265259292881547,0.3596141246181805,0.809103568444396,0,0,-1.3125958128417734,1,0,0,0
1.5645175543531435,-0.7141525046494965,-1.3903408251993232,0.3277183919744986,-0.9206742368883583,1,1,0.6560477250775226,0,1,0,0
-0.26469057337320084,-0.820712609791639,-1.7369944000168318,0.1998047539495462,-0.9206742368883583,0,0,-0.4892464371244079,1,0,0,0
1.1654175992128502,0.4580086519140712,-0.0037265259292881547,0.8886294565892797,0.809103568444396,1,1,-1.6869283913777087,0,1,0,1
-1.8056598446093333,1.2039293879090687,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,0,1,-0.12426667195971838,0,0,0,1
-1.0185460441937548,-0.820712609791639,-0.0037265259292881547,0.7910725204105933,-0.9206742368883583,1,0,-0.3640577568540137,0,0,1,0
0.2896149198772065,0.24488844162978615,1.3828877733407468,-1.216260685730731,-0.9206742368883583,0,0,-1.5188498047072008,0,0,0,0
1.231934258402899,-0.7141525046494965,1.7295413481582556,0.30761634361628165,-0.9206742368883583,0,1,-0.3333958433410905,0,0,1,0
-0.6748766383785023,-0.0747918737966414,-1.0436872503818144,1.062486286820386,-0.9206742368883583,0,1,0.3333234794961611,0,0,0,0
-0.6859627482435104,-0.5010322943652115,-1.7369944000168318,-0.16228322995209105,0.809103568444396,0,1,1.041419712700512,1,0,1,0
-0.7303071877035431,-1.1403929252180665,-0.0037265259292881547,-1.216260685730731,2.53888137377715,1,0,1.2178216909759543,0,0,0,1
-0.3422933424282579,-1.3535131355023515,-1.0436872503818144,-0.011339861778332398,-0.9206742368883583,0,1,-0.978562191532378,1,0,0,0
